,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
89,-89,90,-89,320400000,-320400000,324000000,-320400000,,4th/near_south_pole.test,4th,short,line,east,,
89,-1,90,-89,320400000,-3600000,324000000,-320400000,,4th/near_equator_to_near_south_pole.test,4th,short,line,south_east,,
89,0,90,-89,320400000,0,324000000,-320400000,,4th/equator_to_near_south_pole.test,4th,short,line,south_east,,
89,1,90,-89,320400000,3600000,324000000,-320400000,,1stto4th/near_equator_to_near_south_pole.test,1st_to_4th,short,line,south_east,,
89,89,90,-89,320400000,320400000,324000000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_east,,
89,90,90,-89,320400000,324000000,324000000,-320400000,,1stto4th/north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_east,,
89,-90,90,-1,320400000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test,4th,short,line,north_east,,
89,-89,90,-1,320400000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test,4th,short,line,north_east,,
89,-1,90,-1,320400000,-3600000,324000000,-3600000,,4th/near_equator.test,4th,short,line,east,,
89,0,90,-1,320400000,0,324000000,-3600000,,4th/equator_to_near_equator.test,4th,short,line,south_east,,
89,1,90,-1,320400000,3600000,324000000,-3600000,,1stto4th/near_equator.test,1st_to_4th,short,line,south_east,,
89,89,90,-1,320400000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test,1st_to_4th,short,line,south_east,,
89,90,90,-1,320400000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test,1st_to_4th,short,line,south_east,,
89,-90,90,0,320400000,-324000000,324000000,0,,4th/south_pole_to_equator.test,4th,short,line,north_east,,
89,-89,90,0,320400000,-320400000,324000000,0,,4th/near_south_pole_to_equator.test,4th,short,line,north_east,,
89,-1,90,0,320400000,-3600000,324000000,0,,4th/near_equator_to_equator.test,4th,short,line,north_east,,
89,0,90,0,320400000,0,324000000,0,,equator/equator.test,equator,short,line,east,,
89,1,90,0,320400000,3600000,324000000,0,,1st/near_equator_to_equator.test,1st,short,line,south_east,,
89,89,90,0,320400000,320400000,324000000,0,,1st/near_north_pole_to_equator.test,1st,short,line,south_east,,
89,90,90,0,320400000,324000000,324000000,0,,1st/north_pole_to_equator.test,1st,short,line,south_east,,
89,-90,90,1,320400000,-324000000,324000000,3600000,,4thto1st/south_pole_to_near_equator.test,4th_to_1st,short,line,north_east,,
89,-89,90,1,320400000,-320400000,324000000,3600000,,4thto1st/near_south_pole_to_near_equator.test,4th_to_1st,short,line,north_east,,
89,-1,90,1,320400000,-3600000,324000000,3600000,,4thto1st/near_equator.test,4th_to_1st,short,line,north_east,,
89,0,90,1,320400000,0,324000000,3600000,,1st/equator_to_near_equator.test,1st,short,line,north_east,,
89,1,90,1,320400000,3600000,324000000,3600000,,1st/near_equator.test,1st,short,line,east,,
89,89,90,1,320400000,320400000,324000000,3600000,,1st/near_north_pole_to_near_equator.test,1st,short,line,south_east,,
89,90,90,1,320400000,324000000,324000000,3600000,,1st/north_pole_to_near_equator.test,1st,short,line,south_east,,
89,-90,90,89,320400000,-324000000,324000000,320400000,,4thto1st/south_pole_to_near_north_pole.test,4th_to_1st,short,line,north_east,,
89,-89,90,89,320400000,-320400000,324000000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test,4th_to_1st,short,line,north_east,,
89,-1,90,89,320400000,-3600000,324000000,320400000,,4thto1st/near_equator_to_near_north_pole.test,4th_to_1st,short,line,north_east,,
89,0,90,89,320400000,0,324000000,320400000,,1st/equator_to_near_north_pole.test,1st,short,line,north_east,,
89,1,90,89,320400000,3600000,324000000,320400000,,1st/near_equator_to_near_north_pole.test,1st,short,line,north_east,,
89,89,90,89,320400000,320400000,324000000,320400000,,1st/near_north_pole.test,1st,short,line,east,,
89,90,90,89,320400000,324000000,324000000,320400000,,1st/north_pole_to_near_north_pole.test,1st,short,line,south_east,,
89,-90,90,90,320400000,-324000000,324000000,324000000,,4thto1st/south_pole_to_north_pole.test,4th_to_1st,short,line,north_east,,
89,-89,90,90,320400000,-320400000,324000000,324000000,,4thto1st/near_south_pole_to_north_pole.test,4th_to_1st,short,line,north_east,,
89,-1,90,90,320400000,-3600000,324000000,324000000,,4thto1st/near_equator_to_north_pole.test,4th_to_1st,short,line,north_east,,
89,0,90,90,320400000,0,324000000,324000000,,1st/equator_to_north_pole.test,1st,short,line,north_east,,
89,1,90,90,320400000,3600000,324000000,324000000,,1st/near_equator_to_north_pole.test,1st,short,line,north_east,,
89,89,90,90,320400000,320400000,324000000,324000000,,1st/near_north_pole_to_north_pole.test,1st,short,line,north_east,,
89,90,90,90,320400000,324000000,324000000,324000000,,1st/north_pole.test,1st,short,line,east,,
90,-90,90,-90,324000000,-324000000,324000000,-324000000,,4th/south_pole.test,4th,short,point,,,
90,-89,90,-90,324000000,-320400000,324000000,-324000000,,4th/near_south_pole_to_south_pole.test,4th,short,line,south_west,,
90,-1,90,-90,324000000,-3600000,324000000,-324000000,,4th/near_equator_to_south_pole.test,4th,short,line,south_west,,
90,0,90,-90,324000000,0,324000000,-324000000,,4th/equator_to_south_pole.test,4th,short,line,south_west,,
90,1,90,-90,324000000,3600000,324000000,-324000000,,1stto4th/near_equator_to_south_pole.test,1st_to_4th,short,line,south_west,,
90,89,90,-90,324000000,320400000,324000000,-324000000,,1stto4th/near_north_pole_to_south_pole.test,1st_to_4th,short,line,south_west,,
90,90,90,-90,324000000,324000000,324000000,-324000000,,1stto4th/north_pole_to_south_pole.test,1st_to_4th,short,line,south_west,,
90,-90,90,-89,324000000,-324000000,324000000,-320400000,,4th/south_pole_to_near_south_pole.test,4th,short,line,north,,
90,-89,90,-89,324000000,-320400000,324000000,-320400000,,4th/near_south_pole.test,4th,short,point,,,
90,-1,90,-89,324000000,-3600000,324000000,-320400000,,4th/near_equator_to_near_south_pole.test,4th,short,line,south_west,,
90,0,90,-89,324000000,0,324000000,-320400000,,4th/equator_to_near_south_pole.test,4th,short,line,south_west,,
90,1,90,-89,324000000,3600000,324000000,-320400000,,1stto4th/near_equator_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
90,89,90,-89,324000000,320400000,324000000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
90,90,90,-89,324000000,324000000,324000000,-320400000,,1stto4th/north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
90,-90,90,-1,324000000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test,4th,short,line,north,,
90,-89,90,-1,324000000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test,4th,short,line,north,,
90,-1,90,-1,324000000,-3600000,324000000,-3600000,,4th/near_equator.test,4th,short,point,,,
90,0,90,-1,324000000,0,324000000,-3600000,,4th/equator_to_near_equator.test,4th,short,line,south_west,,
90,1,90,-1,324000000,3600000,324000000,-3600000,,1stto4th/near_equator.test,1st_to_4th,short,line,south_west,,
90,89,90,-1,324000000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test,1st_to_4th,short,line,south_west,,
90,90,90,-1,324000000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test,1st_to_4th,short,line,south_west,,
90,-90,90,0,324000000,-324000000,324000000,0,,4th/south_pole_to_equator.test,4th,short,line,north,,
90,-89,90,0,324000000,-320400000,324000000,0,,4th/near_south_pole_to_equator.test,4th,short,line,north,,
90,-1,90,0,324000000,-3600000,324000000,0,,4th/near_equator_to_equator.test,4th,short,line,north,,
90,0,90,0,324000000,0,324000000,0,,equator/equator.test,equator,short,point,,,
90,1,90,0,324000000,3600000,324000000,0,,1st/near_equator_to_equator.test,1st,short,line,south_west,,
90,89,90,0,324000000,320400000,324000000,0,,1st/near_north_pole_to_equator.test,1st,short,line,south_west,,
90,90,90,0,324000000,324000000,324000000,0,,1st/north_pole_to_equator.test,1st,short,line,south_west,,
90,-90,90,1,324000000,-324000000,324000000,3600000,,4thto1st/south_pole_to_near_equator.test,4th_to_1st,short,line,north,,
90,-89,90,1,324000000,-320400000,324000000,3600000,,4thto1st/near_south_pole_to_near_equator.test,4th_to_1st,short,line,north,,
90,-1,90,1,324000000,-3600000,324000000,3600000,,4thto1st/near_equator.test,4th_to_1st,short,line,north,,
90,0,90,1,324000000,0,324000000,3600000,,1st/equator_to_near_equator.test,1st,short,line,north,,
90,1,90,1,324000000,3600000,324000000,3600000,,1st/near_equator.test,1st,short,point,,,
90,89,90,1,324000000,320400000,324000000,3600000,,1st/near_north_pole_to_near_equator.test,1st,short,line,south_west,,
90,90,90,1,324000000,324000000,324000000,3600000,,1st/north_pole_to_near_equator.test,1st,short,line,south_west,,
90,-90,90,89,324000000,-324000000,324000000,320400000,,4thto1st/south_pole_to_near_north_pole.test,4th_to_1st,short,line,north,,
90,-89,90,89,324000000,-320400000,324000000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test,4th_to_1st,short,line,north,,
90,-1,90,89,324000000,-3600000,324000000,320400000,,4thto1st/near_equator_to_near_north_pole.test,4th_to_1st,short,line,north,,
90,0,90,89,324000000,0,324000000,320400000,,1st/equator_to_near_north_pole.test,1st,short,line,north,,
90,1,90,89,324000000,3600000,324000000,320400000,,1st/near_equator_to_near_north_pole.test,1st,short,line,north,,
90,89,90,89,324000000,320400000,324000000,320400000,,1st/near_north_pole.test,1st,short,point,,,
90,90,90,89,324000000,324000000,324000000,320400000,,1st/north_pole_to_near_north_pole.test,1st,short,line,south_west,,
90,-90,90,90,324000000,-324000000,324000000,324000000,,4thto1st/south_pole_to_north_pole.test,4th_to_1st,short,line,north,,
90,-89,90,90,324000000,-320400000,324000000,324000000,,4thto1st/near_south_pole_to_north_pole.test,4th_to_1st,short,line,north,,
90,-1,90,90,324000000,-3600000,324000000,324000000,,4thto1st/near_equator_to_north_pole.test,4th_to_1st,short,line,north,,
90,0,90,90,324000000,0,324000000,324000000,,1st/equator_to_north_pole.test,1st,short,line,north,,
90,1,90,90,324000000,3600000,324000000,324000000,,1st/near_equator_to_north_pole.test,1st,short,line,north,,
90,89,90,90,324000000,320400000,324000000,324000000,,1st/near_north_pole_to_north_pole.test,1st,short,line,north,,
90,90,90,90,324000000,324000000,324000000,324000000,,1st/north_pole.test,1st,short,point,,,
91,-90,90,-90,327600000,-324000000,324000000,-324000000,,4th/south_pole.test,4th,short,line,west,,
91,-89,90,-90,327600000,-320400000,324000000,-324000000,,4th/near_south_pole_to_south_pole.test,4th,short,line,south_west,,
91,-1,90,-90,327600000,-3600000,324000000,-324000000,,4th/near_equator_to_south_pole.test,4th,short,line,south_west,,
91,0,90,-90,327600000,0,324000000,-324000000,,4th/equator_to_south_pole.test,4th,short,line,south_west,,
91,1,90,-90,327600000,3600000,324000000,-324000000,,1stto4th/near_equator_to_south_pole.test,1st_to_4th,short,line,south_west,,
91,89,90,-90,327600000,320400000,324000000,-324000000,,1stto4th/near_north_pole_to_south_pole.test,1st_to_4th,short,line,south_west,,
91,90,90,-90,327600000,324000000,324000000,-324000000,,1stto4th/north_pole_to_south_pole.test,1st_to_4th,short,line,south_west,,
91,-90,90,-89,327600000,-324000000,324000000,-320400000,,4th/south_pole_to_near_south_pole.test,4th,short,line,north_west,,
91,-89,90,-89,327600000,-320400000,324000000,-320400000,,4th/near_south_pole.test,4th,short,line,west,,
91,-1,90,-89,327600000,-3600000,324000000,-320400000,,4th/near_equator_to_near_south_pole.test,4th,short,line,south_west,,
91,0,90,-89,327600000,0,324000000,-320400000,,4th/equator_to_near_south_pole.test,4th,short,line,south_west,,
91,1,90,-89,327600000,3600000,324000000,-320400000,,1stto4th/near_equator_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
91,89,90,-89,327600000,320400000,324000000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
91,90,90,-89,327600000,324000000,324000000,-320400000,,1stto4th/north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
91,-90,90,-1,327600000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test,4th,short,line,north_west,,
91,-89,90,-1,327600000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test,4th,short,line,north_west,,
91,-1,90,-1,327600000,-3600000,324000000,-3600000,,4th/near_equator.test,4th,short,line,west,,
91,0,90,-1,327600000,0,324000000,-3600000,,4th/equator_to_near_equator.test,4th,short,line,south_west,,
91,1,90,-1,327600000,3600000,324000000,-3600000,,1stto4th/near_equator.test,1st_to_4th,short,line,south_west,,
91,89,90,-1,327600000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test,1st_to_4th,short,line,south_west,,
91,90,90,-1,327600000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test,1st_to_4th,short,line,south_west,,
91,-90,90,0,327600000,-324000000,324000000,0,,4th/south_pole_to_equator.test,4th,short,line,north_west,,
91,-89,90,0,327600000,-320400000,324000000,0,,4th/near_south_pole_to_equator.test,4th,short,line,north_west,,
91,-1,90,0,327600000,-3600000,324000000,0,,4th/near_equator_to_equator.test,4th,short,line,north_west,,
91,0,90,0,327600000,0,324000000,0,,equator/equator.test,equator,short,line,west,,
91,1,90,0,327600000,3600000,324000000,0,,1st/near_equator_to_equator.test,1st,short,line,south_west,,
91,89,90,0,327600000,320400000,324000000,0,,1st/near_north_pole_to_equator.test,1st,short,line,south_west,,
91,90,90,0,327600000,324000000,324000000,0,,1st/north_pole_to_equator.test,1st,short,line,south_west,,
91,-90,90,1,327600000,-324000000,324000000,3600000,,4thto1st/south_pole_to_near_equator.test,4th_to_1st,short,line,north_west,,
91,-89,90,1,327600000,-320400000,324000000,3600000,,4thto1st/near_south_pole_to_near_equator.test,4th_to_1st,short,line,north_west,,
91,-1,90,1,327600000,-3600000,324000000,3600000,,4thto1st/near_equator.test,4th_to_1st,short,line,north_west,,
91,0,90,1,327600000,0,324000000,3600000,,1st/equator_to_near_equator.test,1st,short,line,north_west,,
91,1,90,1,327600000,3600000,324000000,3600000,,1st/near_equator.test,1st,short,line,west,,
91,89,90,1,327600000,320400000,324000000,3600000,,1st/near_north_pole_to_near_equator.test,1st,short,line,south_west,,
91,90,90,1,327600000,324000000,324000000,3600000,,1st/north_pole_to_near_equator.test,1st,short,line,south_west,,
91,-90,90,89,327600000,-324000000,324000000,320400000,,4thto1st/south_pole_to_near_north_pole.test,4th_to_1st,short,line,north_west,,
91,-89,90,89,327600000,-320400000,324000000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test,4th_to_1st,short,line,north_west,,
91,-1,90,89,327600000,-3600000,324000000,320400000,,4thto1st/near_equator_to_near_north_pole.test,4th_to_1st,short,line,north_west,,
91,0,90,89,327600000,0,324000000,320400000,,1st/equator_to_near_north_pole.test,1st,short,line,north_west,,
91,1,90,89,327600000,3600000,324000000,320400000,,1st/near_equator_to_near_north_pole.test,1st,short,line,north_west,,
91,89,90,89,327600000,320400000,324000000,320400000,,1st/near_north_pole.test,1st,short,line,west,,
91,90,90,89,327600000,324000000,324000000,320400000,,1st/north_pole_to_near_north_pole.test,1st,short,line,south_west,,
91,-90,90,90,327600000,-324000000,324000000,324000000,,4thto1st/south_pole_to_north_pole.test,4th_to_1st,short,line,north_west,,
91,-89,90,90,327600000,-320400000,324000000,324000000,,4thto1st/near_south_pole_to_north_pole.test,4th_to_1st,short,line,north_west,,
91,-1,90,90,327600000,-3600000,324000000,324000000,,4thto1st/near_equator_to_north_pole.test,4th_to_1st,short,line,north_west,,
91,0,90,90,327600000,0,324000000,324000000,,1st/equator_to_north_pole.test,1st,short,line,north_west,,
91,1,90,90,327600000,3600000,324000000,324000000,,1st/near_equator_to_north_pole.test,1st,short,line,north_west,,
91,89,90,90,327600000,320400000,324000000,324000000,,1st/near_north_pole_to_north_pole.test,1st,short,line,north_west,,
91,90,90,90,327600000,324000000,324000000,324000000,,1st/north_pole.test,1st,short,line,west,,
179,-90,90,-90,644400000,-324000000,324000000,-324000000,,4th/south_pole.test,4th,short,line,west,,
179,-89,90,-90,644400000,-320400000,324000000,-324000000,,4th/near_south_pole_to_south_pole.test,4th,short,line,south_west,,
179,-1,90,-90,644400000,-3600000,324000000,-324000000,,4th/near_equator_to_south_pole.test,4th,short,line,south_west,,
179,0,90,-90,644400000,0,324000000,-324000000,,4th/equator_to_south_pole.test,4th,short,line,south_west,,
179,1,90,-90,644400000,3600000,324000000,-324000000,,1stto4th/near_equator_to_south_pole.test,1st_to_4th,short,line,south_west,,
179,89,90,-90,644400000,320400000,324000000,-324000000,,1stto4th/near_north_pole_to_south_pole.test,1st_to_4th,short,line,south_west,,
179,90,90,-90,644400000,324000000,324000000,-324000000,,1stto4th/north_pole_to_south_pole.test,1st_to_4th,short,line,south_west,,
179,-90,90,-89,644400000,-324000000,324000000,-320400000,,4th/south_pole_to_near_south_pole.test,4th,short,line,north_west,,
179,-89,90,-89,644400000,-320400000,324000000,-320400000,,4th/near_south_pole.test,4th,short,line,west,,
179,-1,90,-89,644400000,-3600000,324000000,-320400000,,4th/near_equator_to_near_south_pole.test,4th,short,line,south_west,,
179,0,90,-89,644400000,0,324000000,-320400000,,4th/equator_to_near_south_pole.test,4th,short,line,south_west,,
179,1,90,-89,644400000,3600000,324000000,-320400000,,1stto4th/near_equator_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
179,89,90,-89,644400000,320400000,324000000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
179,90,90,-89,644400000,324000000,324000000,-320400000,,1stto4th/north_pole_to_near_south_pole.test,1st_to_4th,short,line,south_west,,
179,-90,90,-1,644400000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test,4th,short,line,north_west,,
179,-89,90,-1,644400000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test,4th,short,line,north_west,,
179,-1,90,-1,644400000,-3600000,324000000,-3600000,,4th/near_equator.test,4th,short,line,west,,
179,0,90,-1,644400000,0,324000000,-3600000,,4th/equator_to_near_equator.test,4th,short,line,south_west,,
179,1,90,-1,644400000,3600000,324000000,-3600000,,1stto4th/near_equator.test,1st_to_4th,short,line,south_west,,
179,89,90,-1,644400000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test,1st_to_4th,short,line,south_west,,
179,90,90,-1,644400000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test,1st_to_4th,short,line,south_west,,
179,-90,90,0,644400000,-324000000,324000000,0,,4th/south_pole_to_equator.test,4th,short,line,north_west,,
