-90,89,91,0,-324000000,320400000,327600000,0,,2nd/near_north_pole_to_equator.test
-90,90,91,0,-324000000,324000000,327600000,0,,2nd/north_pole_to_equator.test
-90,-90,91,1,-324000000,-324000000,327600000,3600000,,3rdto1st/south_pole_to_near_equator.test
-90,-89,91,1,-324000000,-320400000,327600000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-90,-1,91,1,-324000000,-3600000,327600000,3600000,,3rdto1st/near_equator.test
-90,0,91,1,-324000000,0,327600000,3600000,,1st/equator_to_near_equator.test
-90,1,91,1,-324000000,3600000,327600000,3600000,,2ndto1st/near_equator.test
-90,89,91,1,-324000000,320400000,327600000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-90,90,91,1,-324000000,324000000,327600000,3600000,,2ndto1st/north_pole_to_near_equator.test
-90,-90,91,89,-324000000,-324000000,327600000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-90,-89,91,89,-324000000,-320400000,327600000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-90,-1,91,89,-324000000,-3600000,327600000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-90,0,91,89,-324000000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
-90,1,91,89,-324000000,3600000,327600000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-90,89,91,89,-324000000,320400000,327600000,320400000,,2ndto1st/near_north_pole.test
-90,90,91,89,-324000000,324000000,327600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-90,-90,91,90,-324000000,-324000000,327600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-90,-89,91,90,-324000000,-320400000,327600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-90,-1,91,90,-324000000,-3600000,327600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-90,0,91,90,-324000000,0,327600000,324000000,,1st/equator_to_north_pole.test
-90,1,91,90,-324000000,3600000,327600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-90,89,91,90,-324000000,320400000,327600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-90,90,91,90,-324000000,324000000,327600000,324000000,,2ndto1st/north_pole.test
-89,-90,91,-90,-320400000,-324000000,327600000,-324000000,,3rdto4th/south_pole.test
-89,-89,91,-90,-320400000,-320400000,327600000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-89,-1,91,-90,-320400000,-3600000,327600000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-89,0,91,-90,-320400000,0,327600000,-324000000,,4th/equator_to_south_pole.test
-89,1,91,-90,-320400000,3600000,327600000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-89,89,91,-90,-320400000,320400000,327600000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-89,90,91,-90,-320400000,324000000,327600000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-89,-90,91,-89,-320400000,-324000000,327600000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-89,-89,91,-89,-320400000,-320400000,327600000,-320400000,,3rdto4th/near_south_pole.test
-89,-1,91,-89,-320400000,-3600000,327600000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-89,0,91,-89,-320400000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
-89,1,91,-89,-320400000,3600000,327600000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-89,89,91,-89,-320400000,320400000,327600000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-89,90,91,-89,-320400000,324000000,327600000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-89,-90,91,-1,-320400000,-324000000,327600000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-89,-89,91,-1,-320400000,-320400000,327600000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-89,-1,91,-1,-320400000,-3600000,327600000,-3600000,,3rdto4th/near_equator.test
-89,0,91,-1,-320400000,0,327600000,-3600000,,4th/equator_to_near_equator.test
-89,1,91,-1,-320400000,3600000,327600000,-3600000,,2ndto4th/near_equator.test
-89,89,91,-1,-320400000,320400000,327600000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-89,90,91,-1,-320400000,324000000,327600000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-89,-90,91,0,-320400000,-324000000,327600000,0,,3rd/south_pole_to_equator.test
-89,-89,91,0,-320400000,-320400000,327600000,0,,3rd/near_south_pole_to_equator.test
-89,-1,91,0,-320400000,-3600000,327600000,0,,3rd/near_equator_to_equator.test
-89,0,91,0,-320400000,0,327600000,0,,equator/equator.test
-89,1,91,0,-320400000,3600000,327600000,0,,2nd/near_equator_to_equator.test
-89,89,91,0,-320400000,320400000,327600000,0,,2nd/near_north_pole_to_equator.test
-89,90,91,0,-320400000,324000000,327600000,0,,2nd/north_pole_to_equator.test
-89,-90,91,1,-320400000,-324000000,327600000,3600000,,3rdto1st/south_pole_to_near_equator.test
-89,-89,91,1,-320400000,-320400000,327600000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-89,-1,91,1,-320400000,-3600000,327600000,3600000,,3rdto1st/near_equator.test
-89,0,91,1,-320400000,0,327600000,3600000,,1st/equator_to_near_equator.test
-89,1,91,1,-320400000,3600000,327600000,3600000,,2ndto1st/near_equator.test
-89,89,91,1,-320400000,320400000,327600000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-89,90,91,1,-320400000,324000000,327600000,3600000,,2ndto1st/north_pole_to_near_equator.test
-89,-90,91,89,-320400000,-324000000,327600000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-89,-89,91,89,-320400000,-320400000,327600000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-89,-1,91,89,-320400000,-3600000,327600000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-89,0,91,89,-320400000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
-89,1,91,89,-320400000,3600000,327600000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-89,89,91,89,-320400000,320400000,327600000,320400000,,2ndto1st/near_north_pole.test
-89,90,91,89,-320400000,324000000,327600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-89,-90,91,90,-320400000,-324000000,327600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-89,-89,91,90,-320400000,-320400000,327600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-89,-1,91,90,-320400000,-3600000,327600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-89,0,91,90,-320400000,0,327600000,324000000,,1st/equator_to_north_pole.test
-89,1,91,90,-320400000,3600000,327600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-89,89,91,90,-320400000,320400000,327600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-89,90,91,90,-320400000,324000000,327600000,324000000,,2ndto1st/north_pole.test
-1,-90,91,-90,-3600000,-324000000,327600000,-324000000,,3rdto4th/south_pole.test
-1,-89,91,-90,-3600000,-320400000,327600000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-1,-1,91,-90,-3600000,-3600000,327600000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-1,0,91,-90,-3600000,0,327600000,-324000000,,4th/equator_to_south_pole.test
-1,1,91,-90,-3600000,3600000,327600000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-1,89,91,-90,-3600000,320400000,327600000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-1,90,91,-90,-3600000,324000000,327600000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-1,-90,91,-89,-3600000,-324000000,327600000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-1,-89,91,-89,-3600000,-320400000,327600000,-320400000,,3rdto4th/near_south_pole.test
-1,-1,91,-89,-3600000,-3600000,327600000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-1,0,91,-89,-3600000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
-1,1,91,-89,-3600000,3600000,327600000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-1,89,91,-89,-3600000,320400000,327600000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-1,90,91,-89,-3600000,324000000,327600000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-1,-90,91,-1,-3600000,-324000000,327600000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-1,-89,91,-1,-3600000,-320400000,327600000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-1,-1,91,-1,-3600000,-3600000,327600000,-3600000,,3rdto4th/near_equator.test
-1,0,91,-1,-3600000,0,327600000,-3600000,,4th/equator_to_near_equator.test
-1,1,91,-1,-3600000,3600000,327600000,-3600000,,2ndto4th/near_equator.test
-1,89,91,-1,-3600000,320400000,327600000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-1,90,91,-1,-3600000,324000000,327600000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-1,-90,91,0,-3600000,-324000000,327600000,0,,3rd/south_pole_to_equator.test
-1,-89,91,0,-3600000,-320400000,327600000,0,,3rd/near_south_pole_to_equator.test
-1,-1,91,0,-3600000,-3600000,327600000,0,,3rd/near_equator_to_equator.test
-1,0,91,0,-3600000,0,327600000,0,,equator/equator.test
-1,1,91,0,-3600000,3600000,327600000,0,,2nd/near_equator_to_equator.test
-1,89,91,0,-3600000,320400000,327600000,0,,2nd/near_north_pole_to_equator.test
-1,90,91,0,-3600000,324000000,327600000,0,,2nd/north_pole_to_equator.test
-1,-90,91,1,-3600000,-324000000,327600000,3600000,,3rdto1st/south_pole_to_near_equator.test
-1,-89,91,1,-3600000,-320400000,327600000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-1,-1,91,1,-3600000,-3600000,327600000,3600000,,3rdto1st/near_equator.test
-1,0,91,1,-3600000,0,327600000,3600000,,1st/equator_to_near_equator.test
-1,1,91,1,-3600000,3600000,327600000,3600000,,2ndto1st/near_equator.test
-1,89,91,1,-3600000,320400000,327600000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-1,90,91,1,-3600000,324000000,327600000,3600000,,2ndto1st/north_pole_to_near_equator.test
-1,-90,91,89,-3600000,-324000000,327600000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-1,-89,91,89,-3600000,-320400000,327600000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-1,-1,91,89,-3600000,-3600000,327600000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-1,0,91,89,-3600000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
-1,1,91,89,-3600000,3600000,327600000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-1,89,91,89,-3600000,320400000,327600000,320400000,,2ndto1st/near_north_pole.test
-1,90,91,89,-3600000,324000000,327600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-1,-90,91,90,-3600000,-324000000,327600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-1,-89,91,90,-3600000,-320400000,327600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-1,-1,91,90,-3600000,-3600000,327600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-1,0,91,90,-3600000,0,327600000,324000000,,1st/equator_to_north_pole.test
-1,1,91,90,-3600000,3600000,327600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-1,89,91,90,-3600000,320400000,327600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-1,90,91,90,-3600000,324000000,327600000,324000000,,2ndto1st/north_pole.test
0,-90,91,-90,0,-324000000,327600000,-324000000,,4th/meridian_to_south_pole.test
0,-89,91,-90,0,-320400000,327600000,-324000000,,4th/meridian_to_south_pole.test
0,-1,91,-90,0,-3600000,327600000,-324000000,,4th/meridian_to_south_pole.test
0,0,91,-90,0,0,327600000,-324000000,,4th/meridian_to_south_pole.test
0,1,91,-90,0,3600000,327600000,-324000000,,4th/meridian_to_south_pole.test
0,89,91,-90,0,320400000,327600000,-324000000,,4th/meridian_to_south_pole.test
0,90,91,-90,0,324000000,327600000,-324000000,,4th/meridian_to_south_pole.test
0,-90,91,-89,0,-324000000,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,-89,91,-89,0,-320400000,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,-1,91,-89,0,-3600000,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,0,91,-89,0,0,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,1,91,-89,0,3600000,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,89,91,-89,0,320400000,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,90,91,-89,0,324000000,327600000,-320400000,,4th/meridian_to_near_south_pole.test
0,-90,91,-1,0,-324000000,327600000,-3600000,,4th/meridian_to_near_equator.test
0,-89,91,-1,0,-320400000,327600000,-3600000,,4th/meridian_to_near_equator.test
0,-1,91,-1,0,-3600000,327600000,-3600000,,4th/meridian_to_near_equator.test
0,0,91,-1,0,0,327600000,-3600000,,4th/meridian_to_near_equator.test
0,1,91,-1,0,3600000,327600000,-3600000,,4th/meridian_to_near_equator.test
0,89,91,-1,0,320400000,327600000,-3600000,,4th/meridian_to_near_equator.test
0,90,91,-1,0,324000000,327600000,-3600000,,4th/meridian_to_near_equator.test
0,-90,91,0,0,-324000000,327600000,0,,4th/meridian_to_equator.test
0,-89,91,0,0,-320400000,327600000,0,,4th/meridian_to_equator.test
0,-1,91,0,0,-3600000,327600000,0,,4th/meridian_to_equator.test
0,0,91,0,0,0,327600000,0,,equator/meridian_to_equator.test
0,1,91,0,0,3600000,327600000,0,,1st/meridian_to_equator.test
0,89,91,0,0,320400000,327600000,0,,1st/meridian_to_equator.test
0,90,91,0,0,324000000,327600000,0,,1st/meridian_to_equator.test
0,-90,91,1,0,-324000000,327600000,3600000,,1st/meridian_to_near_equator.test
0,-89,91,1,0,-320400000,327600000,3600000,,1st/meridian_to_near_equator.test
0,-1,91,1,0,-3600000,327600000,3600000,,1st/meridian_to_near_equator.test
0,0,91,1,0,0,327600000,3600000,,1st/meridian_to_near_equator.test
0,1,91,1,0,3600000,327600000,3600000,,1st/meridian_to_near_equator.test
0,89,91,1,0,320400000,327600000,3600000,,1st/meridian_to_near_equator.test
0,90,91,1,0,324000000,327600000,3600000,,1st/meridian_to_near_equator.test
0,-90,91,89,0,-324000000,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,-89,91,89,0,-320400000,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,-1,91,89,0,-3600000,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,0,91,89,0,0,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,1,91,89,0,3600000,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,89,91,89,0,320400000,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,90,91,89,0,324000000,327600000,320400000,,1st/meridian_to_near_north_pole.test
0,-90,91,90,0,-324000000,327600000,324000000,,1st/meridian_to_north_pole.test
0,-89,91,90,0,-320400000,327600000,324000000,,1st/meridian_to_north_pole.test
0,-1,91,90,0,-3600000,327600000,324000000,,1st/meridian_to_north_pole.test
0,0,91,90,0,0,327600000,324000000,,1st/meridian_to_north_pole.test
0,1,91,90,0,3600000,327600000,324000000,,1st/meridian_to_north_pole.test
0,89,91,90,0,320400000,327600000,324000000,,1st/meridian_to_north_pole.test
0,90,91,90,0,324000000,327600000,324000000,,1st/meridian_to_north_pole.test
1,-90,91,-90,3600000,-324000000,327600000,-324000000,,4th/south_pole.test
1,-89,91,-90,3600000,-320400000,327600000,-324000000,,4th/near_south_pole_to_south_pole.test
1,-1,91,-90,3600000,-3600000,327600000,-324000000,,4th/near_equator_to_south_pole.test
1,0,91,-90,3600000,0,327600000,-324000000,,4th/equator_to_south_pole.test
1,1,91,-90,3600000,3600000,327600000,-324000000,,1stto4th/near_equator_to_south_pole.test
1,89,91,-90,3600000,320400000,327600000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
1,90,91,-90,3600000,324000000,327600000,-324000000,,1stto4th/north_pole_to_south_pole.test
1,-90,91,-89,3600000,-324000000,327600000,-320400000,,4th/south_pole_to_near_south_pole.test
1,-89,91,-89,3600000,-320400000,327600000,-320400000,,4th/near_south_pole.test
1,-1,91,-89,3600000,-3600000,327600000,-320400000,,4th/near_equator_to_near_south_pole.test
1,0,91,-89,3600000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
1,1,91,-89,3600000,3600000,327600000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
1,89,91,-89,3600000,320400000,327600000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
1,90,91,-89,3600000,324000000,327600000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
1,-90,91,-1,3600000,-324000000,327600000,-3600000,,4th/south_pole_to_near_equator.test
1,-89,91,-1,3600000,-320400000,327600000,-3600000,,4th/near_south_pole_to_near_equator.test
1,-1,91,-1,3600000,-3600000,327600000,-3600000,,4th/near_equator.test
1,0,91,-1,3600000,0,327600000,-3600000,,4th/equator_to_near_equator.test
1,1,91,-1,3600000,3600000,327600000,-3600000,,1stto4th/near_equator.test
1,89,91,-1,3600000,320400000,327600000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
1,90,91,-1,3600000,324000000,327600000,-3600000,,1stto4th/north_pole_to_near_equator.test
1,-90,91,0,3600000,-324000000,327600000,0,,4th/south_pole_to_equator.test
1,-89,91,0,3600000,-320400000,327600000,0,,4th/near_south_pole_to_equator.test
1,-1,91,0,3600000,-3600000,327600000,0,,4th/near_equator_to_equator.test
1,0,91,0,3600000,0,327600000,0,,equator/equator.test
1,1,91,0,3600000,3600000,327600000,0,,1st/near_equator_to_equator.test
1,89,91,0,3600000,320400000,327600000,0,,1st/near_north_pole_to_equator.test
1,90,91,0,3600000,324000000,327600000,0,,1st/north_pole_to_equator.test
1,-90,91,1,3600000,-324000000,327600000,3600000,,4thto1st/south_pole_to_near_equator.test
1,-89,91,1,3600000,-320400000,327600000,3600000,,4thto1st/near_south_pole_to_near_equator.test
1,-1,91,1,3600000,-3600000,327600000,3600000,,4thto1st/near_equator.test
1,0,91,1,3600000,0,327600000,3600000,,1st/equator_to_near_equator.test
1,1,91,1,3600000,3600000,327600000,3600000,,1st/near_equator.test
1,89,91,1,3600000,320400000,327600000,3600000,,1st/near_north_pole_to_near_equator.test
1,90,91,1,3600000,324000000,327600000,3600000,,1st/north_pole_to_near_equator.test
1,-90,91,89,3600000,-324000000,327600000,320400000,,4thto1st/south_pole_to_near_north_pole.test
1,-89,91,89,3600000,-320400000,327600000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
1,-1,91,89,3600000,-3600000,327600000,320400000,,4thto1st/near_equator_to_near_north_pole.test
1,0,91,89,3600000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
